입찰공고번호,업무,업종코드,업종명,재입찰번호,공고명,공고기관,수요기관,WTO품목번호,게시일시,입찰개시일시,입찰마감일시,개찰일시,예가방법,예가범위,추첨번호공개여부,지역제한,참가가능지역,추정가격,기초금액,A값,낙찰하한률,참가수,낙찰예정자,투찰금액,투찰률,예정가격,사정률
20200821748-00,공사,0037,전기공사업,0,대구세천초등학교 교실 증축 전기공사(장기계속),대구광역시교육청 대구광역시달성교육지원청,대구광역시교육청 대구광역시달성교육지원청,건설공사,2020/08/27 09:06,2020/09/01 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[대구광역시],206840000,227524000,14330854,87.745,586,주식회사 엠제이이앤씨,199695840,88.542,225537980,99.12712
20200825159-00,공사,0037,전기공사업,0,★해당 실적보유 업체만★중앙선 회기SP외 1개소 변압기 누유보수 및 정밀분해점검,한국철도공사 회계통합센터,한국철도공사 회계통합센터,건설공사,2020/08/27 16:42,2020/09/02 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,공고서 참조,,40766364,44843000,549877,87.745,92,주식회사효명,39421489,87.9,44848110,100.0114
20200826367-00,공사,0037,전기공사업,0,자라목재 터널건설 전기공사,경상북도,경상북도,건설공사,2020/08/28 15:37,2020/09/01 09:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,공고서 참조,,4426000000,4868600000,222527875,86.745,843,주식회사 광안전기,4233501950,87.355,4846318990,99.54235
20200826880-00,공사,0037,전기공사업,0,고산고 특별교실 증축 및 기타 전기공사,전라북도교육청 전라북도완주교육지원청,전라북도교육청 전라북도완주교육지원청,건설공사,2020/08/31 16:43,2020/09/01 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도],128825455,141708000,0,87.745,995,(유)영우전력공사,121817700,87.821,138711360,97.88534
20200826925-00,공사,0037,전기공사업,0,조종중고 특별교실 증축 전기공사(장기계속계약),경기도교육청 경기도가평교육지원청,경기도교육청 경기도가평교육지원청,건설공사,2020/08/31 14:06,2020/09/01 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 가평군]  [경기도 남양주시],89405455,98346000,0,87.745,190,주식회사 파이널위즈,85797336,87.762,97761370,99.40554
20200826950-00,공사,0037,전기공사업,0,축령정신병원 수변전설비 교체 및 증설공사,조달청 서울지방조달청,서울특별시축령정신병원,건설공사,2020/08/31 13:57,2020/09/02 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],42710000,45571000,0,87.745,307,(주)대영이엔지,39459210,87.834,44924760,98.58191
20200827352-00,공사,0037,전기공사업,0,인덕지 수변생태공원조성사업 전기공사,한국농어촌공사 경북지역본부 구미김천지사,한국농어촌공사 경북지역본부 구미김천지사,건설공사,2020/08/31 12:06,2020/09/02 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[경상북도 구미시],144658182,159124000,0,87.745,113,(주)대웅전설,138606617,87.76100000000002,157936460,99.2537
20200827522-00,공사,0037,전기공사업,0,천안남산초등학교 전기시설개선 전기공사,충청남도교육청 충청남도천안교육지원청,충청남도교육청 충청남도천안교육지원청,건설공사,2020/08/31 13:29,2020/09/01 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 천안시],86449000,95094000,0,87.745,175,광동이엔지 주식회사,84184270,87.759,95926650,100.87561
20200827638-00,공사,0037,전기공사업,0,창원 명동1지구 이주단지 조성 전기공사,경상남도 창원시 도시개발사업소,경상남도 창원시 도시개발사업소,건설공사,2020/09/01 09:34,2020/09/01 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 창원시],35425727,38968300,0,87.745,294,주식회사 명성종합전기공사,34226091,87.74799999999998,39004980,100.09413
20200827774-00,공사,0037,전기공사업,0,서생 군도 33호선 가로등 설치공사,울산광역시 울주군,울산광역시 울주군,건설공사,2020/08/31 15:00,2020/09/01 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[울산광역시],93910000,103301000,0,87.745,311,국제전기,90781112,87.745,103460150,100.15406
20200827807-00,공사,0037,전기공사업,0,수남초 체육관 증축 전기공사(장기계속),경기도교육청 경기도김포교육지원청,경기도교육청 경기도김포교육지원청,건설공사,2020/08/31 16:20,2020/09/02 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 김포시],154300000,169730000,0,87.745,111,승리전력기술(주),149068518,87.758,169863170,100.07846
20200827960-00,공사,0037,전기공사업,0,완도 장보고한상 명예의전당 건립 전기공사,전라남도 완도군,전라남도 완도군,건설공사,2020/08/31 16:01,2020/09/02 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 완도군],80700000,88770000,0,87.745,24,주식회사 한진전업사,78316100,87.764,89234880,100.52369
20200828073-00,공사,0037,전기공사업,0,봉동리 5구 노인여가복지시설(경로당)신축(전기),전라남도 구례군,전라남도 구례군,건설공사,2020/08/31 16:36,2020/09/02 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 구례군],29100000,32010000,0,87.745,21,주식회사 시온전기,27805404,88.05,31579110,98.65389
20200828150-00,공사,0037,전기공사업,0,임실교육지원청 승강기 증축 및 기타 전기 공사,전라북도교육청 전라북도임실교육지원청,전라북도교육청 전라북도임실교육지원청,건설공사,2020/08/31 16:58,2020/09/01 14:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도],54695455,60165000,0,87.745,1001,(유)일광전력공사,52714320,87.745,60076720,99.85327
20200828204-00,공사,0037,전기공사업,0,서산종합운동장 노후시설 개보수사업 전기공사,충청남도 서산시,충청남도 서산시,건설공사,2020/08/31 17:18,2020/09/02 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 서산시],117453637,129199000,0,87.745,74,주식회사 동이전력,113910700,87.79799999999999,129741790,100.42012
20200828214-00,공사,0037,전기공사업,0,연수동체육관사거리교통사고잦은곳개선사업(전기),충청북도 충주시,충청북도 충주시,건설공사,2020/08/31 17:23,2020/09/01 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청북도 충주시],38181818,42000000,0,87.745,85,(주) 수인전력,36759370,87.76,41886250,99.72917
20200828215-00,공사,0037,전기공사업,0,상도4동 개방형경로당 복합화 건립 리모델링 전기 공사,서울특별시 동작구,서울특별시 동작구,건설공사,2020/08/31 17:20,2020/09/02 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[서울특별시],79718182,87690000,0,87.745,1513,(주)흥해전설,76242557,87.745,86891060,99.0889
20200828417-00,공사,0037,전기공사업,0,남원한빛중 탁구장 신축 전기공사,전라북도교육청 전라북도남원교육지원청,전라북도교육청 전라북도남원교육지원청,건설공사,2020/08/31 19:05,2020/09/01 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도],86636364,95300000,0,87.745,999,주식회사 대일,83262920,87.74799999999998,94888680,99.56839
20200828512-00,공사,0037,전기공사업,0,의성북부초등학교 어린이보호구역 신호기 설치공사,경상북도 의성군,경상북도 의성군,건설공사,2020/08/31 21:28,2020/09/01 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 의성군],44490000,48939000,0,87.745,40,주식회사 광성기업,43076150,87.78200000000002,49071730,100.27122
20200828526-00,공사,0037,전기공사업,0,온두레공동체 덕진공유공간 리모델링 공사(전기),전라북도 전주시,전라북도 전주시,건설공사,2020/08/31 22:11,2020/09/02 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 전주시],34090909,37500000,0,87.745,283,주식회사 국일,32810700,87.745,37393240,99.71531
20200901137-00,공사,0037,전기공사업,0,대성초교~고성초교간 도시계획도로(소로2-19호)개설 전기공사,경상남도 고성군,경상남도 고성군,건설공사,2020/09/01 17:41,2020/09/02 10:00:00,2020/09/04 10:00:00,2020/09/04 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 고성군],32070000,35277000,0,87.745,34,한양전기 주식회사,30611400,87.92200000000003,34816540,98.69473
20200825540-00,공사,0037,전기공사업,0,충남대학교 농업기술센터 화재복구공사(전기),충남대학교,충남대학교,건설공사,2020/08/28 14:18,2020/09/01 14:00:00,2020/09/03 14:00:00,2020/09/03 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[대전광역시],41267000,45393700,0,87.745,443,성광전력(주),39791780,87.745,45349340,99.90228
20200825896-00,공사,0037,전기공사업,0,어린이보호구역 교통신호기 설치사업(가온초 외 7개소),전라북도 익산시,전라북도 익산시,건설공사,2020/08/28 14:15,2020/09/01 10:00:00,2020/09/03 14:00:00,2020/09/03 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 익산시],151710000,166881000,0,87.745,119,주식회사 미래솔라엘이디,147184290,87.75399999999998,167723740,100.50499
20200826140-00,공사,0037,전기공사업,0,동지역 보안등 보수 단가 3차,전라북도 익산시,전라북도 익산시,건설공사,2020/08/28 13:45,2020/09/01 11:00:00,2020/09/03 14:00:00,2020/09/03 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 익산시],27272727,30000000,0,87.745,115,신지이엔지주식회사,26443246,87.82600000000002,30108680,100.36227
20200826458-00,공사,0037,전기공사업,0,옥과고등학교~옥과천 간 가로등 설치공사,전라남도 곡성군,전라남도 곡성군,건설공사,2020/08/28 16:02,2020/09/01 10:00:00,2020/09/03 14:00:00,2020/09/03 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 곡성군],29930000,32920000,0,87.745,23,(주)회성전력,28615890,87.824,32583220,98.97697
20200819014-00,공사,0037,전기공사업,0,고양 도래울파출소 신축 전기공사,경찰청 경기도북부지방경찰청,경찰청 경기도북부지방경찰청,건설공사,2020/08/21 13:37,2020/09/01 10:00:00,2020/09/03 10:00:00,2020/09/03 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[경기도 고양시],44620000,49082000,0,87.745,199,상신전업공사,43193070,87.74600000000002,49225120,100.29159
20200823681-00,공사,0037,전기공사업,0,★신호기술자 및 실적보유업체★경인선 구로~오류동 상1선 등 2개소 레일중량화 부대신호공사,한국철도공사 회계통합센터,한국철도공사 회계통합센터,건설공사,2020/08/26 15:54,2020/09/01 10:00:00,2020/09/03 10:00:00,2020/09/03 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,공고서 참조,,372553636,409809000,0,86.745,200,합자회사 부원전기,353887350,86.745,407962820,99.5495
20200824223-00,공사,0037,전기공사업,0,정수초 일반교실 리모델링 전기공사,서울특별시교육청 서울특별시성북강북교육지원청,서울특별시교육청 서울특별시성북강북교육지원청,건설공사,2020/08/27 08:37,2020/09/01 10:00:00,2020/09/03 10:00:00,2020/09/03 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[서울특별시],55780000,61358000,0,87.745,1540,(주) 오노프산전,53011780,87.771,60397830,98.43513
20200824339-00,공사,0037,전기공사업,0,환경벤처센터 확장 리모델링 공사(전기소방),한국환경산업기술원,한국환경산업기술원,건설공사,2020/08/27 09:59,2020/09/01 10:00:00,2020/09/03 10:00:00,2020/09/03 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[인천광역시],41283636,45412000,2067242,87.745,189,(주)현대전력,40009210,88.31700000000002,45301820,99.75738
20200825905-00,공사,0037,전기공사업,0,분뇨처리시설 협잡물종합처리기 및 부대설비 전기공사,주식회사 서남환경,주식회사 서남환경,건설공사,2020/08/28 10:35,2020/09/01 10:00:00,2020/09/03 10:00:00,2020/09/03 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[서울특별시],215770000,237347000,8524034,87.745,1501,우림종합전기(주),210686344,88.182,238922170,100.66366
20200825976-00,공사,0037,전기공사업,0,금남시장 및 뚝도시장 노후전선 정비 공사(전기),서울특별시 성동구,서울특별시 성동구,건설공사,2020/08/28 11:17,2020/09/01 10:00:00,2020/09/03 10:00:00,2020/09/03 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[서울특별시],144900000,159390000,9355094,87.745,1523,(주)청원이피에스,140726923,88.465,159076380,99.80324
20200826217-00,공사,0037,전기공사업,0,옥외소화전 설치 전기공사 소액수의 견적공고,전라북도남원의료원,전라북도남원의료원,건설공사,2020/08/28 14:18,2020/09/01 09:00:00,2020/09/03 10:00:00,2020/09/03 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도],18137270,19951000,0,87.745,887,유한회사 주성산업,18053200,90.001,20058890,100.54077
20200826232-00,공사,0037,전기공사업,0,2020년 어린이보호구역 교통신호기 설치공사,충청남도 부여군,충청남도 부여군,건설공사,2020/08/28 14:26,2020/09/01 10:00:00,2020/09/03 10:00:00,2020/09/03 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 부여군],21492000,23640000,0,87.745,47,주식회사 대건전력,20690605,87.751,23578770,99.74099
20200826391-00,공사,0037,전기공사업,0,친환경농업 종합생물검정시설 신축 전기 공사,전라남도,전라남도,건설공사,2020/08/28 15:31,2020/09/01 09:00:00,2020/09/03 10:00:00,2020/09/03 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도],76762727,84439000,0,87.745,1228,주식회사 남양이엔씨,74084400,87.751,84425700,99.98425
20200826717-00,공사,0037,전기공사업,0,구암교 동편네거리 외 1개소 회전교차로 설치 전기공사,대구광역시 북구,대구광역시 북구,건설공사,2020/08/28 18:23,2020/09/01 10:00:00,2020/09/03 10:00:00,2020/09/03 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[대구광역시],32418182,35660000,0,87.745,591,주식회사 명성전력,31334580,87.74600000000002,35710550,100.14176
